Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
46,55,Yes,Yes,Rain,Icy,Head-on,SUV,10,Good,Good,25,22,0.024098227591685097,None,Afternoon,Medium,211,Minor Injury
128,43,Yes,No,Rain,Dry,Side impact,SUV,9,Good,Good,38,34,0.04495216052114562,Phone,Night,Medium,346,Severe Injury
128,65,No,No,Clear,Icy,Side impact,Truck,1,Good,Worn out,76,12,0.11683555324444045,None,Afternoon,Low,434,Severe Injury
182,83,Yes,Yes,Clear,Dry,Rear-end,Truck,5,Good,Good,59,44,0.1976799582323221,None,Afternoon,Medium,105,Minor Injury
57,31,Yes,Yes,Clear,Dry,Side impact,SUV,19,Worn out,Good,78,12,0.14382710545915153,Other,Afternoon,High,62,Minor Injury
145,174,Yes,No,Clear,Dry,Rear-end,Sedan,9,Good,Worn out,66,37,0.0575264476916624,Other,Morning,High,430,Minor Injury
83,89,Yes,Yes,Clear,Dry,Head-on,Sedan,4,Worn out,Good,31,17,0.05919098098036005,None,Night,Medium,237,Minor Injury
93,30,Yes,Yes,Clear,Uneven,Side impact,Sedan,15,Worn out,Worn out,53,22,0.05264847016415153,None,Morning,Medium,97,Minor Injury
120,147,No,Yes,Rain,Wet,Rollover,Sedan,13,Worn out,Good,41,39,0.04208771199510156,None,Afternoon,Low,212,Severe Injury
69,109,Yes,Yes,Clear,Wet,Side impact,Sedan,2,Good,Good,48,45,0.18059828720032386,Phone,Night,Medium,376,Minor Injury
86,153,Yes,No,Clear,Dry,Rear-end,Truck,1,Good,Good,24,47,0.032841644572095645,None,Afternoon,Medium,29,Fatal
169,125,No,Yes,Rain,Dry,Rear-end,Motorcycle,5,Worn out,Good,61,43,0.0341339937312821,Phone,Morning,High,214,Minor Injury
102,79,Yes,Yes,Clear,Dry,Side impact,SUV,7,Good,Worn out,24,40,0.08925577325208292,None,Morning,Low,165,Minor Injury
26,73,No,No,Clear,Dry,Side impact,Sedan,5,Good,Good,43,42,0.17790311128681457,Other,Night,High,47,Minor Injury
70,145,Yes,Yes,Clear,Dry,Head-on,Sedan,6,Good,Worn out,61,47,0.18868559804567667,None,Morning,Medium,109,Minor Injury
35,175,Yes,No,Fog,Dry,Rollover,SUV,18,Good,Worn out,58,39,0.07650654378810318,None,Afternoon,Low,270,Minor Injury
132,101,No,Yes,Clear,Dry,Rear-end,SUV,3,Good,Good,41,18,0.05234497078114975,Drowsiness,Night,Low,37,Severe Injury
56,169,Yes,Yes,Rain,Dry,Rollover,Sedan,12,Good,Good,61,15,0.0980855731638177,None,Afternoon,Low,94,Minor Injury
167,150,No,Yes,Clear,Dry,Side impact,Truck,4,Good,Good,19,40,0.13121148644097022,None,Afternoon,Low,240,Minor Injury
68,98,Yes,Yes,Clear,Icy,Rear-end,Sedan,17,Good,Worn out,67,11,0.17903209545257576,Other,Morning,Medium,82,Minor Injury
53,91,Yes,Yes,Clear,Dry,Head-on,Sedan,7,Good,Good,24,36,0.041338145858080155,None,Afternoon,Medium,458,Minor Injury
130,24,Yes,No,Clear,Dry,Rear-end,Sedan,18,Good,Worn out,65,0,0.16226272647119733,None,Morning,Low,193,Severe Injury
25,148,Yes,Yes,Clear,Dry,Rear-end,Sedan,18,Good,Worn out,48,38,0.12575140341137547,Phone,Morning,Medium,318,Minor Injury
48,26,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,33,46,0.13853934999859666,Phone,Night,High,117,Fatal
198,144,Yes,Yes,Clear,Dry,Rear-end,SUV,16,Good,Good,65,25,0.0048856920182924314,Phone,Morning,High,314,Minor Injury
143,16,Yes,Yes,Rain,Dry,Side impact,SUV,10,Good,Good,77,22,0.10476247232115313,Phone,Morning,Medium,386,Minor Injury
189,84,No,Yes,Fog,Dry,Head-on,Sedan,7,Worn out,Worn out,74,28,0.10580284185645678,None,Morning,Low,386,Minor Injury
20,18,No,No,Clear,Dry,Side impact,SUV,8,Good,Good,64,6,0.08471775479402122,Other,Night,Medium,36,Severe Injury
136,177,Yes,Yes,Fog,Dry,Rear-end,Sedan,9,Good,Good,34,43,0.12669598037682675,Drowsiness,Night,Medium,302,Severe Injury
128,16,No,No,Snow,Dry,Rear-end,Sedan,9,Good,Good,78,6,0.09355668895802732,Phone,Morning,Medium,236,Severe Injury
172,70,Yes,Yes,Snow,Dry,Rear-end,SUV,7,Good,Good,55,28,0.01189597961794997,None,Night,Low,238,Minor Injury
192,98,Yes,Yes,Clear,Wet,Side impact,Sedan,10,Good,Good,34,22,0.12990664072341704,Drowsiness,Afternoon,Medium,469,Severe Injury
79,32,Yes,Yes,Fog,Dry,Side impact,Truck,3,Good,Good,60,41,0.060794368327070816,None,Afternoon,Low,296,Minor Injury
82,163,Yes,Yes,Clear,Dry,Side impact,Truck,17,Good,Good,56,6,0.1577695021371372,None,Afternoon,High,305,Minor Injury
93,33,Yes,No,Clear,Dry,Side impact,Sedan,1,Worn out,Good,35,46,0.15132755288289151,Phone,Afternoon,Medium,389,Minor Injury
27,19,Yes,Yes,Clear,Dry,Rollover,Truck,4,Good,Good,71,8,0.11791189266166435,Phone,Afternoon,Medium,408,Minor Injury
33,149,No,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,20,20,0.06691908273803511,None,Afternoon,Medium,337,Minor Injury
129,35,Yes,Yes,Snow,Dry,Side impact,SUV,2,Good,Good,54,38,0.14222021091199774,None,Afternoon,Low,209,Minor Injury
147,108,No,Yes,Clear,Wet,Head-on,SUV,12,Good,Worn out,57,8,0.09246463018566034,None,Night,Medium,250,Minor Injury
87,115,Yes,No,Clear,Wet,Head-on,Sedan,18,Good,Good,59,8,0.08551660244203936,Phone,Night,Medium,414,Minor Injury
161,173,No,No,Clear,Dry,Rear-end,Sedan,3,Good,Good,70,37,0.022405893970824334,None,Afternoon,Low,360,Minor Injury
55,167,No,No,Clear,Dry,Side impact,Motorcycle,7,Good,Good,42,14,0.06699617609924405,None,Night,Low,304,Minor Injury
128,129,No,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,74,20,0.01236265039409954,None,Night,Medium,78,Minor Injury
159,38,Yes,Yes,Rain,Dry,Head-on,Truck,19,Good,Good,73,15,0.18526006372192386,Drowsiness,Night,Medium,18,Severe Injury
149,131,No,Yes,Clear,Icy,Rear-end,SUV,3,Good,Good,23,5,0.021108617123591224,None,Night,Medium,56,Minor Injury
58,25,Yes,Yes,Clear,Wet,Side impact,SUV,8,Good,Good,55,11,0.1552540402640562,Phone,Morning,Medium,263,Minor Injury
60,28,No,Yes,Clear,Dry,Head-on,Sedan,15,Good,Good,61,35,0.12882680578006458,None,Night,Medium,34,Minor Injury
68,95,Yes,Yes,Fog,Dry,Head-on,Sedan,0,Good,Worn out,20,3,0.1862081082329815,None,Night,Medium,149,Severe Injury
155,88,Yes,Yes,Snow,Dry,Side impact,SUV,19,Good,Good,34,18,0.0119191879909903,None,Morning,Medium,144,Minor Injury
100,117,Yes,Yes,Clear,Dry,Head-on,Truck,18,Good,Good,60,33,0.1261674576240247,None,Morning,Low,420,Minor Injury
84,63,No,Yes,Fog,Dry,Head-on,SUV,2,Good,Worn out,63,45,0.07022528099841858,None,Night,Low,211,Minor Injury
28,67,Yes,Yes,Fog,Dry,Side impact,SUV,11,Good,Good,47,14,0.041540300959056614,None,Afternoon,High,94,Minor Injury
73,64,No,Yes,Rain,Uneven,Side impact,SUV,18,Good,Good,50,48,0.05896189560295926,Drowsiness,Night,Low,407,Minor Injury
181,140,No,Yes,Clear,Dry,Side impact,Truck,13,Good,Worn out,29,6,0.04216387259418606,None,Afternoon,Low,126,Minor Injury
127,12,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,74,40,0.19514121681910399,None,Morning,Low,71,Minor Injury
177,34,Yes,Yes,Fog,Dry,Side impact,Sedan,6,Good,Good,33,17,0.1592894769905962,None,Morning,High,133,Minor Injury
76,158,Yes,Yes,Clear,Uneven,Head-on,Truck,18,Good,Good,34,49,0.08375410316108518,None,Morning,Medium,357,Severe Injury
156,159,Yes,No,Rain,Dry,Rollover,SUV,8,Worn out,Good,63,13,0.02936914019220929,Phone,Night,Low,494,Minor Injury
190,22,Yes,Yes,Snow,Dry,Side impact,Truck,4,Good,Good,67,21,0.015095742245826127,None,Night,Low,252,Severe Injury
135,31,Yes,Yes,Clear,Dry,Head-on,Sedan,2,Good,Good,29,44,0.04126136175228856,None,Afternoon,Low,90,Minor Injury
193,118,Yes,Yes,Clear,Dry,Side impact,SUV,3,Good,Good,36,11,0.118907251011414,None,Afternoon,Medium,429,Minor Injury
169,36,No,No,Clear,Dry,Rollover,Sedan,10,Good,Good,66,37,0.03994953894357032,None,Morning,Low,436,Minor Injury
173,8,No,Yes,Rain,Dry,Side impact,SUV,3,Good,Good,45,43,0.0007853372242647927,Phone,Night,Medium,53,Minor Injury
116,139,Yes,Yes,Clear,Dry,Rear-end,SUV,16,Worn out,Worn out,71,2,0.10055526693707323,None,Morning,Medium,194,Minor Injury
198,109,Yes,Yes,Clear,Icy,Side impact,Sedan,5,Good,Good,38,21,0.09051104373409032,None,Night,Medium,276,Minor Injury
30,156,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,46,16,0.08419120977388586,Other,Morning,Medium,256,Minor Injury
180,83,Yes,Yes,Clear,Dry,Head-on,SUV,1,Good,Good,32,49,0.1401114674898514,None,Night,Medium,90,Minor Injury
128,7,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,21,22,0.10076120210851808,Phone,Morning,Low,74,Minor Injury
49,20,Yes,Yes,Clear,Dry,Side impact,Sedan,3,Worn out,Good,67,46,0.021251258316110612,None,Night,Medium,385,Severe Injury
196,124,No,Yes,Fog,Dry,Side impact,Sedan,12,Good,Good,77,27,0.1653894376880364,None,Afternoon,Low,202,Minor Injury
156,94,No,Yes,Clear,Wet,Side impact,SUV,5,Good,Good,50,43,0.12985338188462814,Phone,Morning,High,400,Minor Injury
72,86,Yes,Yes,Clear,Dry,Side impact,SUV,9,Good,Worn out,31,30,0.09166312177006836,None,Afternoon,Low,145,Minor Injury
85,63,Yes,Yes,Clear,Dry,Side impact,Motorcycle,6,Good,Good,41,8,0.1441585497368696,None,Afternoon,Medium,328,Severe Injury
169,12,No,Yes,Clear,Icy,Rear-end,Truck,6,Good,Good,62,10,0.07374615202771746,None,Afternoon,Medium,168,Severe Injury
160,157,Yes,Yes,Rain,Dry,Head-on,Sedan,12,Good,Good,34,26,0.06905937269017857,None,Morning,Medium,13,Minor Injury
180,104,No,Yes,Clear,Dry,Rear-end,Sedan,8,Good,Good,61,30,0.06147072805722156,None,Afternoon,Medium,399,Minor Injury
141,152,No,Yes,Rain,Wet,Rollover,SUV,16,Good,Good,38,23,0.17472178228153773,Phone,Afternoon,Medium,26,Minor Injury
152,88,No,No,Clear,Dry,Rear-end,Sedan,12,Worn out,Good,40,20,0.09640337891845843,None,Afternoon,Low,331,Severe Injury
169,120,Yes,Yes,Rain,Dry,Rollover,Truck,7,Good,Good,67,35,0.16584550075461407,Other,Afternoon,High,154,Minor Injury
81,125,Yes,Yes,Clear,Wet,Side impact,SUV,8,Good,Good,20,33,0.13846945686336448,None,Night,Low,21,Minor Injury
196,88,Yes,No,Snow,Dry,Side impact,SUV,4,Good,Worn out,22,17,0.13677988559245688,Other,Afternoon,Low,282,Minor Injury
99,3,Yes,No,Clear,Wet,Side impact,Truck,18,Good,Good,76,1,0.10832914456674328,None,Night,Medium,209,Severe Injury
20,147,Yes,Yes,Clear,Dry,Rear-end,Truck,8,Good,Good,72,25,0.1272301114115212,Phone,Morning,Low,353,Minor Injury
99,175,Yes,Yes,Rain,Dry,Head-on,Truck,16,Good,Good,62,43,0.12769968187507078,None,Night,Medium,142,Severe Injury
143,56,Yes,Yes,Rain,Dry,Head-on,Sedan,10,Good,Good,19,34,0.18456140927183956,Phone,Afternoon,Low,130,Severe Injury
146,108,Yes,No,Clear,Dry,Rear-end,Truck,12,Good,Worn out,36,8,0.05445664185261359,None,Afternoon,Medium,194,Minor Injury
98,148,Yes,No,Snow,Dry,Side impact,Sedan,7,Good,Good,35,47,0.08290908169722376,Other,Night,Medium,221,Severe Injury
187,84,Yes,Yes,Clear,Dry,Head-on,Truck,16,Worn out,Good,63,9,0.020597786309953216,None,Morning,High,165,Minor Injury
20,173,Yes,Yes,Clear,Dry,Rear-end,Truck,12,Good,Good,59,0,0.024651013640512212,None,Morning,Low,188,Severe Injury
105,44,Yes,Yes,Clear,Dry,Head-on,Truck,0,Worn out,Good,54,27,0.17861560399342527,None,Morning,Low,288,Minor Injury
56,62,Yes,Yes,Clear,Dry,Side impact,Motorcycle,16,Good,Worn out,31,36,0.1307511975259589,Other,Night,Medium,251,Minor Injury
52,37,No,Yes,Rain,Dry,Side impact,SUV,19,Good,Good,66,45,0.1748152254138758,None,Afternoon,Low,116,Minor Injury
50,51,Yes,Yes,Clear,Uneven,Rear-end,Sedan,2,Worn out,Good,64,21,0.0012701445990447313,Phone,Afternoon,Medium,450,Minor Injury
178,140,No,Yes,Rain,Wet,Rear-end,SUV,1,Good,Good,64,21,0.10527319103223792,Phone,Afternoon,Low,18,Minor Injury
116,167,Yes,Yes,Clear,Dry,Side impact,SUV,17,Good,Worn out,64,35,0.1528855188636216,None,Morning,Medium,240,Minor Injury
47,107,No,No,Clear,Dry,Rollover,SUV,13,Good,Good,58,11,0.04333949295207251,None,Night,Medium,103,Severe Injury
84,36,No,Yes,Clear,Dry,Head-on,Motorcycle,5,Good,Good,35,33,0.05065128136251158,Phone,Night,High,489,Fatal
76,119,Yes,Yes,Snow,Icy,Side impact,Sedan,0,Good,Worn out,66,22,0.08719381635627269,None,Morning,Low,473,Severe Injury
168,94,Yes,Yes,Clear,Dry,Head-on,SUV,5,Good,Good,51,39,0.09880526626876718,Other,Night,Low,125,Severe Injury
60,21,Yes,Yes,Clear,Wet,Rear-end,SUV,9,Good,Good,78,20,0.012337841740974943,None,Night,Low,483,Severe Injury
90,42,Yes,Yes,Clear,Dry,Rear-end,Sedan,17,Worn out,Good,24,20,0.038863076044196435,None,Night,High,214,Minor Injury
188,73,No,No,Clear,Dry,Side impact,SUV,18,Good,Good,60,7,0.10311974341686708,None,Morning,High,66,Minor Injury
144,136,Yes,Yes,Clear,Icy,Rear-end,Truck,8,Good,Good,24,8,0.03645152340447429,Phone,Afternoon,Medium,381,Minor Injury
148,56,Yes,Yes,Rain,Dry,Rear-end,Sedan,18,Good,Worn out,27,7,0.07970944464592838,None,Afternoon,Medium,17,Severe Injury
111,12,No,Yes,Clear,Wet,Rear-end,SUV,17,Worn out,Worn out,39,26,0.1519271821551592,None,Night,Medium,291,Minor Injury
35,43,Yes,Yes,Clear,Dry,Side impact,Sedan,2,Good,Worn out,75,5,0.1278004359446799,Phone,Afternoon,Low,44,Fatal
26,142,No,Yes,Rain,Wet,Side impact,Truck,5,Good,Worn out,40,17,0.0012835494118545788,Other,Afternoon,High,404,Minor Injury
185,117,Yes,Yes,Clear,Dry,Head-on,Sedan,10,Good,Worn out,71,24,0.1942884862987727,None,Morning,Medium,228,Fatal
37,15,Yes,Yes,Clear,Dry,Head-on,Sedan,1,Good,Good,76,3,0.007724161963958132,Phone,Afternoon,Low,195,Minor Injury
119,18,Yes,Yes,Fog,Dry,Rear-end,Sedan,5,Good,Good,32,4,0.0829011310409126,Phone,Night,High,216,Minor Injury
196,56,Yes,Yes,Rain,Dry,Rear-end,Sedan,14,Good,Good,60,45,0.0280323227281045,Other,Night,Medium,127,Severe Injury
191,43,Yes,Yes,Clear,Wet,Rear-end,SUV,3,Good,Worn out,27,24,0.1517261519120824,None,Afternoon,Low,349,Fatal
137,21,No,Yes,Rain,Dry,Rear-end,SUV,6,Good,Good,64,3,0.17363753234499474,Phone,Morning,Medium,103,Minor Injury
27,28,Yes,No,Fog,Wet,Head-on,Sedan,2,Good,Good,45,49,0.019706353566276882,None,Night,Medium,89,Minor Injury
137,105,Yes,Yes,Rain,Icy,Side impact,Truck,4,Good,Good,26,2,0.19646667146529545,None,Afternoon,Medium,50,Severe Injury
66,55,Yes,Yes,Rain,Dry,Side impact,Sedan,13,Good,Good,25,36,0.043874154752514306,None,Afternoon,Medium,313,Severe Injury
61,26,Yes,Yes,Rain,Dry,Head-on,Sedan,11,Good,Worn out,34,23,0.19745438822912373,Phone,Afternoon,High,459,Severe Injury
146,53,Yes,Yes,Fog,Wet,Head-on,Sedan,17,Good,Good,49,9,0.12840973132302919,Drowsiness,Night,Low,215,Minor Injury
58,137,Yes,No,Clear,Uneven,Side impact,SUV,6,Good,Good,49,17,0.038890266376974396,None,Morning,Medium,321,Minor Injury
65,177,No,Yes,Rain,Dry,Rear-end,Truck,9,Good,Good,72,33,0.008182557538384106,Other,Afternoon,Medium,78,Minor Injury
113,111,No,Yes,Clear,Dry,Side impact,SUV,8,Worn out,Good,72,28,0.08353633965112331,Phone,Afternoon,Low,81,Fatal
49,146,No,Yes,Clear,Wet,Head-on,SUV,18,Good,Good,29,46,0.08566699171611891,Other,Afternoon,High,61,Minor Injury
109,163,No,Yes,Clear,Dry,Head-on,Sedan,5,Good,Good,62,46,0.19784078717022335,None,Morning,Low,432,Minor Injury
158,24,Yes,Yes,Snow,Dry,Rear-end,Sedan,10,Good,Good,61,18,0.15220666461750643,None,Night,Low,389,Minor Injury
146,74,Yes,Yes,Clear,Dry,Head-on,SUV,14,Good,Good,24,38,0.16131001916799434,None,Afternoon,High,175,Minor Injury
58,135,No,Yes,Fog,Dry,Head-on,Sedan,7,Good,Good,35,17,0.09787565961196379,Other,Night,Low,300,Minor Injury
145,10,No,Yes,Clear,Dry,Rear-end,Truck,14,Good,Good,29,28,0.10796871761088452,Drowsiness,Afternoon,Medium,23,Severe Injury
40,152,No,No,Clear,Icy,Head-on,Sedan,8,Good,Good,57,41,0.09288878582240451,None,Night,Medium,426,Severe Injury
127,97,Yes,Yes,Clear,Dry,Head-on,Sedan,7,Good,Good,22,17,0.04996234867085739,None,Afternoon,Low,94,Severe Injury
73,7,Yes,Yes,Clear,Wet,Side impact,Sedan,4,Good,Good,75,12,0.06014611900943987,None,Afternoon,Medium,347,Minor Injury
141,37,Yes,No,Clear,Dry,Head-on,Truck,16,Good,Good,78,39,0.051116202675472705,Phone,Morning,Medium,77,Minor Injury
120,150,No,Yes,Clear,Dry,Side impact,Sedan,8,Worn out,Good,46,42,0.10907223494442773,None,Night,Medium,90,Minor Injury
101,15,Yes,Yes,Clear,Icy,Rear-end,Truck,3,Good,Good,18,33,0.14131854948516218,None,Morning,High,142,Minor Injury
40,75,No,No,Clear,Uneven,Head-on,Sedan,4,Good,Good,47,38,0.031438444757699795,None,Night,Medium,97,Minor Injury
157,87,No,No,Clear,Dry,Rear-end,Sedan,5,Good,Good,47,14,0.1865917012919679,None,Afternoon,Medium,331,Severe Injury
189,172,Yes,Yes,Clear,Dry,Side impact,Sedan,18,Good,Good,61,5,0.1300592927196099,None,Morning,Low,477,Minor Injury
39,45,Yes,Yes,Clear,Wet,Head-on,Sedan,6,Good,Good,33,23,0.17211273865396093,None,Morning,High,340,Minor Injury
137,99,No,Yes,Clear,Dry,Head-on,Sedan,9,Worn out,Worn out,71,29,0.16201415791014692,None,Night,High,290,Minor Injury
134,135,No,Yes,Rain,Wet,Side impact,Sedan,3,Good,Good,31,29,0.11914050717795716,None,Afternoon,High,442,Minor Injury
120,119,No,Yes,Clear,Dry,Side impact,Truck,2,Worn out,Good,35,7,0.14897133169240526,None,Morning,Low,60,Minor Injury
146,148,Yes,Yes,Clear,Dry,Side impact,Motorcycle,15,Good,Good,61,34,0.11132054347207648,Drowsiness,Morning,Low,140,Minor Injury
111,144,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Good,Good,49,10,0.04578935107293252,None,Night,Medium,285,Severe Injury
45,137,Yes,Yes,Snow,Icy,Side impact,Truck,8,Good,Worn out,42,20,0.14346885030091108,Phone,Night,Medium,82,Severe Injury
39,146,Yes,Yes,Rain,Dry,Rollover,SUV,6,Good,Good,24,28,0.06558014216043673,Drowsiness,Morning,Medium,406,Severe Injury
131,121,Yes,No,Clear,Dry,Rear-end,Sedan,14,Good,Good,50,35,0.16030514238116556,None,Morning,Medium,199,Minor Injury
112,154,Yes,No,Snow,Dry,Rear-end,Sedan,8,Good,Good,71,21,0.08089560719290739,Drowsiness,Night,Medium,425,Fatal
23,71,Yes,Yes,Rain,Uneven,Side impact,Truck,3,Good,Good,33,42,0.026634602304884614,None,Night,High,75,Minor Injury
104,86,No,Yes,Snow,Icy,Side impact,Sedan,3,Good,Good,29,9,0.009154932606788813,None,Afternoon,Low,38,Severe Injury
194,96,Yes,Yes,Clear,Dry,Rear-end,Sedan,19,Good,Good,23,27,0.0899113482992352,None,Night,Low,368,Fatal
66,160,No,Yes,Clear,Dry,Side impact,Truck,18,Good,Worn out,68,22,0.034341460475855755,Drowsiness,Afternoon,Medium,96,Minor Injury
76,152,No,Yes,Rain,Dry,Side impact,Sedan,16,Good,Good,75,41,0.0010883327554683131,None,Afternoon,High,479,Minor Injury
157,80,Yes,Yes,Clear,Dry,Side impact,SUV,7,Good,Good,76,22,0.06966158315935554,None,Night,Low,358,Minor Injury
197,99,Yes,Yes,Clear,Dry,Head-on,Sedan,11,Worn out,Good,62,27,0.059960090243856984,None,Morning,Medium,97,Minor Injury
85,108,Yes,Yes,Snow,Dry,Rollover,SUV,9,Good,Good,78,29,0.07137401998935192,None,Night,Low,162,Severe Injury
192,105,No,Yes,Fog,Uneven,Head-on,SUV,7,Good,Good,23,9,0.15717991113370203,Drowsiness,Morning,Low,93,Minor Injury
120,159,Yes,Yes,Rain,Dry,Side impact,Sedan,8,Good,Good,22,14,0.04315794930457764,Other,Afternoon,High,167,Minor Injury
158,38,No,Yes,Clear,Icy,Rear-end,Truck,3,Good,Worn out,54,29,0.05364333717161429,None,Afternoon,Medium,302,Severe Injury
59,60,Yes,Yes,Clear,Wet,Rear-end,Truck,14,Good,Good,57,10,0.0643535602819945,Phone,Morning,Medium,138,Minor Injury
166,67,Yes,Yes,Rain,Wet,Rear-end,SUV,7,Worn out,Good,60,40,0.02889659766846464,Other,Morning,Medium,354,Fatal
108,26,No,No,Clear,Dry,Rollover,Sedan,12,Good,Good,53,11,0.11693622215103042,Other,Morning,Medium,276,Minor Injury
144,160,No,No,Rain,Dry,Rear-end,Motorcycle,8,Good,Worn out,44,47,0.03984364715392555,None,Afternoon,Low,82,Minor Injury
103,176,No,Yes,Fog,Dry,Head-on,Sedan,8,Good,Good,26,31,0.10965673922996165,Drowsiness,Morning,Medium,87,Minor Injury
43,70,No,Yes,Snow,Dry,Rear-end,Sedan,15,Good,Good,38,39,0.11042330399959095,Drowsiness,Night,Low,12,Minor Injury
176,26,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Good,Good,63,23,0.16448742338109199,Drowsiness,Night,High,40,Severe Injury
36,121,Yes,Yes,Snow,Dry,Head-on,SUV,5,Good,Good,29,4,0.018788238414968995,Drowsiness,Afternoon,Medium,423,Minor Injury
196,73,Yes,No,Clear,Icy,Rollover,SUV,9,Good,Good,38,28,0.17578719473029253,None,Night,Medium,382,Minor Injury
153,21,Yes,Yes,Snow,Dry,Rear-end,SUV,13,Good,Good,40,30,0.12994181286976716,Phone,Afternoon,High,430,Minor Injury
149,29,Yes,No,Clear,Icy,Head-on,SUV,16,Worn out,Good,39,44,0.0717485379725458,None,Morning,Low,364,Severe Injury
142,87,Yes,Yes,Clear,Uneven,Rear-end,Sedan,10,Worn out,Good,64,34,0.08555932459585243,Drowsiness,Night,High,401,Minor Injury
163,77,No,Yes,Rain,Dry,Head-on,Sedan,5,Good,Good,34,10,0.15616452177242673,None,Night,Medium,145,Severe Injury
68,152,Yes,No,Rain,Dry,Head-on,Sedan,0,Good,Worn out,68,21,0.12245477647664745,Drowsiness,Morning,High,281,Minor Injury
75,122,No,Yes,Clear,Dry,Rollover,SUV,1,Good,Good,55,42,0.1785675446425103,Phone,Morning,Low,470,Severe Injury
122,129,Yes,Yes,Clear,Dry,Rear-end,Truck,18,Good,Good,64,26,0.11369399305150679,Phone,Afternoon,High,423,Minor Injury
142,31,No,Yes,Fog,Dry,Rear-end,SUV,5,Worn out,Good,68,15,0.09314146880095693,Drowsiness,Afternoon,Medium,497,Minor Injury
142,145,Yes,No,Clear,Dry,Rear-end,Sedan,3,Good,Worn out,62,42,0.10261509403520674,None,Afternoon,Medium,151,Minor Injury
37,82,Yes,Yes,Rain,Icy,Rear-end,Truck,5,Good,Worn out,64,21,0.1744147397284014,None,Night,Low,135,Minor Injury
56,47,Yes,No,Fog,Dry,Side impact,Sedan,16,Good,Good,48,41,0.09463761788847809,None,Night,Low,53,Minor Injury
48,121,Yes,Yes,Fog,Dry,Rear-end,Sedan,9,Good,Good,57,26,0.11606201789947113,None,Morning,Medium,377,Severe Injury
91,165,No,Yes,Clear,Icy,Head-on,Sedan,15,Good,Worn out,47,17,0.19993630694303355,None,Night,Low,155,Minor Injury
138,122,Yes,Yes,Snow,Dry,Rear-end,Sedan,2,Good,Good,71,3,0.18058226103580205,None,Morning,Low,79,Minor Injury
163,69,Yes,Yes,Clear,Wet,Side impact,SUV,8,Good,Good,19,34,0.05459971638012176,None,Afternoon,Low,480,Minor Injury
28,130,No,No,Clear,Dry,Rear-end,SUV,4,Good,Worn out,33,0,0.07526190752917941,Phone,Night,Low,105,Severe Injury
22,125,No,Yes,Clear,Dry,Rear-end,SUV,2,Good,Worn out,60,37,0.1500521704301941,None,Afternoon,High,252,Minor Injury
82,77,No,Yes,Rain,Icy,Rollover,Sedan,16,Worn out,Good,77,13,0.005540224149712381,Phone,Night,High,31,Severe Injury
151,100,Yes,Yes,Clear,Dry,Rollover,Motorcycle,7,Good,Worn out,61,35,0.05116365080520389,Phone,Night,Medium,241,Minor Injury
130,147,Yes,Yes,Clear,Dry,Rollover,Sedan,5,Good,Good,49,39,0.1493148359836767,None,Afternoon,Medium,220,Minor Injury
197,36,Yes,Yes,Rain,Icy,Side impact,Sedan,15,Worn out,Good,64,21,0.006299500885102671,None,Afternoon,High,102,Minor Injury
181,76,No,Yes,Rain,Dry,Rear-end,SUV,17,Good,Good,31,11,0.1558574876911588,None,Afternoon,Medium,15,Minor Injury
119,168,Yes,Yes,Fog,Dry,Side impact,Motorcycle,12,Worn out,Worn out,31,46,0.024340163284373963,None,Night,Medium,414,Minor Injury
44,86,Yes,Yes,Clear,Dry,Side impact,Sedan,18,Worn out,Good,58,33,0.1210033862701498,None,Morning,Medium,33,Minor Injury
149,110,Yes,Yes,Clear,Dry,Head-on,Sedan,2,Worn out,Good,20,27,0.12132639980358328,None,Morning,Medium,440,Severe Injury
117,163,No,Yes,Clear,Wet,Side impact,SUV,16,Good,Good,63,46,0.04278277553447565,None,Afternoon,Medium,137,Minor Injury
77,76,No,No,Rain,Dry,Head-on,SUV,6,Good,Good,28,2,0.171998776508556,Phone,Afternoon,Medium,47,Fatal
115,141,No,Yes,Snow,Wet,Rear-end,Sedan,12,Good,Good,25,26,0.06372203104314837,Phone,Night,Low,191,Fatal
